	p0205p
FUT11	5851.920146
OIT3	0
C10orf91	0
PWWP2B	395.0791085
LINC00858	4.542271463
SSBP4	4764.306745
CLEC4C	0
ACTL10	411.0983829
DHX36	15109.07104
HTR3C	6.524385394
GIMAP1	32541.95224
GPHA2	94.95064669
S100Z	438.3157216
COMMD6	63627.96859
XAGE3	6.011188781
XAGE5	35.59624636
PSORS1C1	0
PSORS1C2	0
NUDT10	839.7879393
ADAMTS15	9.084352381
ADAMTS16	111.8992289
ADAMTS17	463.3216316
ADAMTS18	0.760946532
COX7B2	0
GSX2	28.01882758
KCNG3	0
DEFT1P	0
PPP1R18	1743.906483
ZNF525	1195.867452
ZNF431	6468.243591
ZNF721	7020.021081
ANKRD24	24.86161978
ZNF384	12813.51535
ADAMTS19	0.903306257
ABHD11-AS1	0
ASXL1	6592.405586
SYNPO2	27.6923432
SPACA4	8.601156475
RHOV	0
DSTNP2	705.9304599
NLRP6	1494.735857
LOC171391	2757.672938
ZNF675	6974.786188
PDIA3P1	12873.59862
CLYBL	1538.970304
FAM9A	0
FAM9B	0
FAM9C	0
SPTSSA	3477.548339
PTCRA	2.690771872
POLR3H	3352.602355
ABHD3	14769.09335
DGUOK	42005.382
DHCR7	1682.635403
DHCR24	1731.945028
DHFR	1890.734564
AFG3L1P	2141.54528
DHFRP3	0
DHODH	2473.348482
DHPS	27622.04127
CYB5R3	10124.00928
NQO1	1464.655527
DIAPH1	17546.55012
AFM	26.73694311
DIAPH2	3007.267155
1-Sep	61678.40694
DIO1	809.5309576
DIO2	4.577871128
DIO3	0
DKC1	15915.80309
DLAT	3520.77351
DLD	10752.9325
DLG1	3503.881241
AFP	13.07103864
DLG2	265.0045832
DLG3	543.5749663
DLG4	1321.510028
DLST	4323.709919
DLX1	0
DLX2	3.989259437
DLX3	0
DLX4	77.31198473
DLX5	42.08409742
AGA	9502.992421
DLX6	0
DMBT1	20.101449
DMD	26.91299388
SARDH	815.2140301
DMP1	0
DNM1	164.1190088
ACAN	112.5174593
DMPK	961.0927889
DMRT1	26.98284504
DMWD	1969.530593
DNA2	426.5262973
DNAH5	41.70246546
DNAH6	450.1094916
DNAH8	16.09646881
AGER	563.9231754
DNAH9	42.44476127
DNASE1	5429.129584
DNASE1L1	2628.610448
DNASE1L2	9.438758904
DNASE1L3	0
DNASE2	8377.649347
DYNC1H1	10447.12881
AGL	4478.001688
DYNC1I1	5.412626558
DYNC1I2	4504.857026
DYNC1LI2	8377.531547
DNM2	5036.792077
DNMT1	16227.90486
TRDMT1	4470.783461
DNMT3A	3548.126423
DNMT3B	51.40658409
DNTT	2.460052262
DOCK1	3.449385287
DOCK2	19255.88665
DOCK3	853.5397307
DOK1	5100.535023
DXO	1548.205462
DPAGT1	5337.40512
ABAT	928.6356346
DPEP1	49.98383061
DPH1	11470.18218
DPH2	11268.06373
DPP4	14389.11067
DPP6	0
DPT	0
DPYD	21318.07804
DPYS	195.2299422
DPYSL2	3271.415445
DPYSL3	124.90721
AGRP	4022.450123
DR1	20422.25239
SLC26A3	496.7073814
DRD1	0
DRD2	1.528722111
DRD3	343.0416111
DRD4	5.759354686
DRD5	0
DRG2	13883.78277
JAG1	26.4155459
ARID3A	754.9170661
DRP2	0
ATN1	7799.2415
DSC1	2035.946121
DSC2	0
DSC3	3.376732222
DSCAM	0
RCAN1	173.9711198
DSG1	0
DSG2	1.387624462
AGT	0
DSG3	0.721258064
TSC22D3	79076.85238
DSP	97.75769604
EPYC	0
DSPP	19.63871746
SLC26A2	1759.43728
DTNA	21.96089514
DTNB	4194.3702
HBEGF	4.683331829
DTX1	1536.881442
DTYMK	4923.14551
ECM2	295.894027
DUSP1	26244.55707
DUSP2	8479.786805
DUSP3	1644.834564
DUSP4	339.7209686
DUSP5	476.824006
DUSP6	873.9866464
DUSP7	2384.480145
AGTR1	0
DUSP8	377.4828347
DUSP9	0
DUT	14629.64515
DVL1	652.1740783
DVL2	3484.255349
DVL3	2179.1431
DYRK1A	5547.178396
AGTR2	0
TOR1A	7955.969737
E2F1	68.58017701
APLNR	0
E2F2	676.5857382
E2F3	3200.852547
E2F4	7873.524128
E2F5	2128.011906
E2F6	664.9936953
E4F1	9920.304948
EBF1	51.99397938
GPR183	132470.1631
ECE1	9685.82233
AGXT	0
TYMP	5732.843231
ECH1	42225.479
ECHS1	19125.56564
ECM1	45.44888037
ECT2	668.2305841
EDA	1221.455799
ABCA1	485.9544119
NR0B1	48.77165626
S1PR1	75918.45558
LPAR1	9.210991305
S1PR3	0
EDN1	263.0171275
EDN2	3.757723137
EDN3	109.5441337
EDNRA	0
AHCY	2748.849604
EDNRB	1.482788064
PHC1	2939.842295
PHC2	631.5220102
EEF1A1	24843.38494
PLAC4	0
EEF1A2	393.0181471
PGAM5	1562.39616
B3GNT6	0
HIGD2A	91861.69343
KRT24	28.84254998
CYS1	68.809488
AGO3	11130.6247
AGO4	2636.58826
SCAMP5	5.074870584
EEF1B2	94111.6433
EEF1D	88621.84028
LINC00189	6.023379788
EEF1G	152225.5943
EEF2	133483.1878
EIF2D	10749.30865
EFNA1	1593.219999
EFNA2	11.00039097
EFNA3	1943.932443
EFNA4	1534.985489
EFNA5	147.3927566
EFNB1	982.8954777
EFNB2	14.7924548
EFNB3	6.400942061
EGF	2.962213802
CELSR3	1400.580706
CELSR2	203.4018957
MEGF6	2939.266344
MEGF8	488.8211696
MEGF9	2104.68094
EGFR	35.89677887
EGR1	231.2744451
SDR16C5	0
AAED1	1135.008146
ZNF367	1210.132007
EGR2	43.79745313
AHR	4517.670505
EGR3	1.310435753
EMX2OS	2.964355685
PLPP4	35.49824098
METTL15	1960.135024
EGR4	0
EHHADH	261.4886205
MPZL3	9998.711402
IMMP1L	8839.012658
OR56B4	10.0457903
KRT78	0
RILPL2	19253.5255
DNAH10	106.7849912
AMN1	6470.19251
EIF1AX	2699.364635
DTX3	1328.885708
METTL7B	9.419189959
C12orf77	2.164287406
ZFC3H1	13658.63265
PLBD2	4340.207592
FAM71C	0
RMST	0
CCER1	1.97516269
EEF2KMT	8213.034869
EIF2S1	10854.88817
PIANP	3.880298397
DCP1B	4706.774271
ANO6	3912.12248
ARID2	6874.132937
METTL21C	562.5331472
EEF1DP3	2220.747975
EIF2B1	17413.48285
VSTM4	0
PAOX	865.835397
FAM24B	5194.64612
EIF2S3	46009.30193
LINC00638	0
ADCY4	563.182607
EPHA2	0
LINC01599	2163.669115
FAM227B	3287.494429
DNM1P46	4.355215386
CT62	31.10557434
GRAMD2	0
AHSG	0
MGC15885	0
LCTL	508.2475563
UBR1	6725.306725
PATL2	14370.0829
SNAI3-AS1	560.0055285
LINC00311	0
LDHD	26.82459076
FUK	4003.169154
MLKL	11339.03179
ZNF778	1712.07713
ACSF3	4644.634341
WDR90	337.4035622
EME2	796.4536303
NLRC3	12795.74947
NSMCE1	16691.67192
EIF4A2	123924.9593
ZNF48	6406.313213
EIF4B	38498.16432
EIF4E	2379.14771
EIF4EBP1	1319.541048
EIF4EBP2	10159.58682
EIF4G1	11226.20922
EIF4G2	54534.84229
EIF5	19921.01779
EIF5A	44051.39481
LKAAEAR1	0
AIF1	1711.514273
CELA1	2392.824818
ELANE	0
SERPINB1	23221.82696
DZIP1L	4.269887802
TTC21A	580.0452032
ELAVL2	0
ELAVL1	5494.633095
ELAVL3	6.46821504
ELAVL4	31.69377608
MCEMP1	0
ZNF627	2740.87085
DAND5	13.98548571
ELF1	42770.91688
ZNF585A	6822.619208
NLRP7	115.2804176
GGN	25.34642628
CADM4	56.89965603
THAP8	2587.641741
U2AF1L4	14196.7986
ZNF626	3032.667068
FAM129C	57.18680591
ELF2	8239.843856
ADM5	267.8304442
LCE4A	0
ALG14	4278.150006
FAM76A	7492.590009
LINC00466	6.721387667
ELF3	147.3113777
C1orf168	39.74346801
TMEM201	344.7469104
TMEM61	0
CYP4Z1	37.06791418
FAAP20	1973.814398
A2M	20178.21937
ABCA2	3914.258724
ELF4	4821.092911
CDCP2	14.61413461
SLC5A9	220.4438487
CC2D1B	4074.60476
NUDT17	4119.467318
FLJ23867	381.9822526
TXLNA	8711.128534
ELF5	0
TCTEX1D1	174.6180518
PLD5	0
C1orf100	676.3668679
SPAG17	73.98173986
SLFNL1	425.6200806
KRTCAP2	36871.54284
CRTC2	11699.56293
TMEM51-AS1	9.565864514
ELK1	4316.359712
IBA57	1563.980376
FAM209A	1735.454488
LINC00656	0
ELK2AP	3.976094716
RNF215	28.79702871
APOBEC3A	32.96295678
APOBEC3F	1938.976363
FOXD4L1	0
CFAP221	10.08104985
ELK3	9042.081091
VWA3B	0
CREG2	38.848469
ALMS1P1	90.28759233
TET3	967.1274223
ELK4	4530.919412
GKN2	0
TEX37	0
ANKRD23	2332.907777
APLF	1646.620924
PIKFYVE	5592.009517
ELN	29.94450406
KRTCAP3	2433.907327
LOC200726	166.8744809
TMEM17	4.397160019
SPRED2	161.4731731
TIGD1	8892.017876
LOC200772	7.473331651
ALG1L	283.3878607
C3orf67	15.11165842
KCTD6	6086.586342
LIPH	0
ARL13B	1374.909678
DHFR2	3295.598688
EML1	5.699373804
HTR3D	3.026299514
RPL22L1	7794.475343
SLC51A	204.0978738
FBXO45	1169.282611
KLHDC8B	2.415928019
MUC20	446.7736509
GABRR3	16.55856462
EMD	13861.56741
MARK2	2699.082974
CEP112	552.550581
DHRS7C	0
TVP23C	667.174792
CENPV	2043.304586
FLCN	2060.876044
PLD6	9132.544782
ARHGAP27	5081.286954
ZNF385C	749.4129972
SAMD14	71.99943971
EMP1	45.45976188
LYRM9	5162.515452
SLC16A13	2487.623972
C17orf74	45.18768614
CENPX	19113.33237
LRRC45	2292.869174
SLC39A11	5341.672641
AMZ2P1	1776.194739
TRIM65	2679.638755
UNC13D	7316.438129
RDM1	274.176955
EMP2	10.90298569
SPNS3	2812.893692
EMP3	217891.5505
FBXO15	562.4836707
RAB12	1107.112334
DLGAP1-AS3	0
ADGRE1	1834.403286
ZBTB7C	10.46948857
ZNF584	319.9202619
ZSCAN4	0
HACD2	2812.321245
STT3B	24289.58213
EMX1	0
LINC00870	3.908613741
DNAH12	190.3992126
PDE12	4292.609076
DENND6A	5675.684493
TIGIT	13987.94547
AADACP1	0
CTTN	9.182095003
C4orf46	3818.656428
SLC10A4	0
TIGD4	742.6281429
TMEM154	13674.85385
EMX2	20.57998043
SMIM14	6222.41406
EN1	0
TMEM192	2828.685913
RWDD4	1321.430423
PRIMPOL	7073.674671
AIM1	10342.33519
EN2	0
TAPT1	1084.660751
TAPT1-AS1	18635.29169
SPATA24	1573.266868
DNAJC18	2172.368213
ENDOG	7177.616776
FAM153B	1223.315222
RANBP3L	248.2141971
LOC202181	5900.7726
ENG	2477.300851
CCDC125	1562.202944
LINC01554	39.12048645
ENO1	72921.20588
GAPT	0
CMYA5	93.86913948
STK32A	21.31266985
OSTCP1	168.079413
TCTE1	8.454402415
KHDRBS2	0
ENO2	18341.76913
TRIM39-RPP21	1907.784585
ENO3	1468.208904
PAXIP1-AS1	9558.928625
ENPEP	0
C7orf33	0
ENSA	10350.45645
TMEM184A	197.5943294
AK1	4863.009486
SLC29A1	744.5577019
ADCK5	3528.607591
TSNARE1	1388.497572
TUBB	6826.39719
R3HCC1	10038.90637
PRSS55	33.29919673
C8orf74	0
HTRA4	0
ADAM32	7.430865589
ERICH5	0
LGI3	1.008534066
TMEM268	1128.44447
C9orf72	4809.326933
CCDC171	336.1813545
NAIF1	1164.296631
FAM219A	1406.903473
CCDC107	14682.77185
ANKS6	1273.806747
EP300	7667.516912
SUSD3	58798.96867
EPAS1	9.696480797
CT83	0
SLC25A43	1400.809843
ZCCHC5	13.25993159
NRK	30.16318239
EPB41	21966.78496
INTS6L	10911.93708
ZNF449	1523.900408
VMA21	7636.915407
TMEM31	319.6486264
PAGE2	0
EPB41L1	7.773113932
EPB41L2	443.0709355
EPB42	80.74569154
ANO5	55.58792276
DMTN	1314.420484
AK2	6469.732436
STOM	24208.90519
RPSAP52	26.68481625
EPHA1	5010.132868
EPHA3	22.163311
CERS3	21.81211855
EPHA4	6289.422246
EPHA5	2.058833137
PDILT	0
EPHA7	78.62670579
EPHA8	1.414155542
EPHB1	0
EPHB2	16.46695136
NLRP11	0
HIPK1	10090.62242
EPHB3	12.81597367
SLC44A5	4.48905085
AK4	2.397717986
EPHB4	576.8911733
EPHB6	5267.915486
AMER3	1.880783425
EPHX1	2647.061273
LINC00116	6228.141706
EPHX2	17407.15142
C2orf69	7455.13543
STX2	7587.436603
C3orf58	3508.590328
CLN8	1687.642747
SENP5	6846.294505
EPO	0
EPOR	2191.199272
USF3	2959.148193
EPRS	16886.40557
TRIML2	9.904513429
EPS8	371.6364448
EPS15	11434.37157
NR2F6	802.1797029
LVRN	2.433448872
SLC36A1	1219.100305
ERBB2	413.3899816
C6orf163	1743.377226
PIP5K1P1	16.23853604
ERBB3	136.1637665
ERBB4	22.6295916
ERCC1	6672.896766
ERCC2	1729.474812
EREG	7.193387002
AKT1	4501.101212
EYA4	1.758910736
DHRSX	27.49678908
ERCC3	9395.191233
SFTA1P	0
ERCC4	1144.764008
ERCC5	20932.38295
ERCC6	1678.549699
ERF	694.8863428
ERG	0.882324099
ERH	63972.50834
AKT2	3173.316756
ERN1	8074.447173
ERV3-1	4209.617574
FBL	33644.97424
ESD	21610.61965
ESR1	768.5393962
ABCA3	720.6433541
ALAD	4273.785513
ESR2	522.080101
ESRRA	9320.025296
ESRRB	7.061212688
ESRRG	9.58488303
ETF1	4521.839341
ETFA	31457.81988
ETFB	11218.68659
ALAS1	9208.699868
ETFDH	5255.795931
ETS1	33953.10139
ETS2	1711.975266
ETV1	13.9224985
ETV2	809.7144626
ETV3	1243.332431
ETV4	0
ETV5	1.31470238
ALAS2	677.0409638
ETV6	2321.890063
EVC	23.750079
MECOM	135.8861063
EVI2A	28321.16854
EVI2B	107333.7601
EVPL	105.1012286
EVX1	0
ALB	973.5863035
EWSR1	27945.59289
EXT1	514.954354
EXT2	3458.705538
EXTL1	4.824986479
EXTL2	1103.407255
EXTL3	967.6501854
EYA1	80.91226251
EYA2	0
ALCAM	810.4275604
EYA3	4127.56365
EZH1	23368.19222
EZH2	4308.454654
F2	22.74613159
F2R	3779.629692
ABCD1	722.9244852
F2RL1	513.7337069
F2RL2	3641.166187
F3	90.88885531
F5	2887.106897
F7	23.57449369
F8	523.4917071
F9	4.305128886
F10	0
ALDH1A1	0
F11	0
F12	332.1100955
F13A1	0
F13B	132.2598487
FAAH	1933.883302
FABP4	0
FABP1	0
FABP2	0
ALDH2	68.27909887
FABP3	1583.500004
FABP5	481.7811983
FABP6	0
FABP7	0
FANCA	7248.162668
FANCC	734.5192138
FANCD2	3613.731999
FANCE	1370.265243
ALDH3A1	9.144908806
ACSL1	1440.465525
ACSL3	5467.089415
ACSL4	5166.066701
FAH	204.7525343
PTK2B	18632.77408
BPTF	13845.65512
FANCB	795.5160973
FANCF	8324.710652
FANCG	3946.80223
ALDH1B1	2345.205164
FAP	3.469661677
FBLN1	16.02660082
SAMD9L	17035.88996
AMER2	0
ATAD3C	297.4350123
FARSA	18924.56921
USP12	2252.88458
TMEM254-AS1	2176.90322
PLAC9	1511.379598
FASN	782.5028292
MTIF3	18064.70642
GSX1	0
OR4C16	0
OR4C11	0
OR4S2	0
OR4C6	0
OR5D14	0
OR5L1	0
OR5D18	0
OR7E5P	4.138246557
OR5AS1	0
OR8K5	0
OR5T2	0
OR8H1	0
OR8K3	0
OR8J1	0
OR5R1	0
OR5M3	3.627891045
OR5M8	20.86033582
OR5M11	38.39914649
OR5AR1	639.0461472
FAT1	0.50003476
OR5AK4P	0
LRRC55	36.41526176
SMTNL1	536.9668287
YPEL4	85.4407611
MED19	10310.27224
C7orf62	10.04825082
ZNF804B	2.878784842
FOLH1B	0
FAT2	80.81853804
C10orf107	0
TMEM26	0
ZCCHC24	324.1736473
ENKUR	124.8275225
ARMC3	0
UNC5B	4.44877907
FAU	590218.3149
PROSER2-AS1	29.4510081
STOX1	300.4690342
C10orf35	6862.403642
TYSND1	4087.53434
ZNF25	3321.85732
GJD4	153.1864207
CCNY	4776.0846
RTKN2	2206.719988
TBATA	38.00156809
C11orf45	93.85585007
HYLS1	4280.359774
TMEM218	2993.601913
SLC37A2	25.53806241
OR8B12	0
OR10G8	0
OR10G9	0
OR10S1	360.259862
OR6T1	278.674888
OR4D5	0
TBCEL	1223.053751
FBLN2	0
TMEM136	8.09056361
MRPL21	16385.81834
TPCN2	1149.877419
SPATA19	244.8122259
OR6Q1	0
OR9I1	0
OR9Q1	0
OR9Q2	0
OR1S2	0
OR1S1	49.55836117
OR10Q1	11.96249488
OR5B17	91.4770141
OR5B21	0
GLYATL2	0
MPEG1	1.03792744
OR5A2	0
OR5A1	0
OR4D6	0
OR4D11	0
PATL1	3827.598759
OOSP2	35.87499851
MS4A15	8.221383506
ABCB7	10702.29352
ALDH1A3	23.92867581
FBN1	16.82837685
VWCE	0
CYB561A3	5990.340343
PPP1R32	2167.911092
GDPD4	36.7095434
DDIAS	1.34771636
CCDC83	371.7427376
ORAOV1	4881.393203
SHANK2-AS3	0
LRTOMT	3438.544323
ERICH6B	0
SPERT	364.5635491
FBN2	28.03600392
DLEU7	499.6938204
FAM124A	1.404465148
TPTE2P3	0
SKA1	0
CFAP53	412.7987948
DOK6	428.233199
EFEMP1	32.57961531
ATOH7	0
OTUD1	1140.489277
HEPACAM	65.4807392
FBP1	3116.393074
OAF	217.0854093
TIGD3	8.65193711
FAM181B	0
CCDC89	27.42165436
FCAR	95.01636059
CTAGE10P	27.16676323
RNF152	0
FCER1A	0
USP32P2	410.6337486
MS4A2	3.699981433
FCER1G	9165.772933
LOC220729	21343.12172
FCER2	150.2647207
FABP5P3	0
FCGR1A	6.994360623
WAC-AS1	2781.926615
ZNF438	641.0136031
ZEB1-AS1	4148.344787
SLC16A9	0
FAM13C	3.532960781
8-Mar	1478.046142
C10orf25	1101.406164
TMEM72-AS1	10.60041738
HNRNPA3	12631.28706
ZNF485	3331.431608
ALDH3B1	21.81726425
FCGR1B	3.446541681
RASGEF1A	1835.237366
REEP3	5400.740616
JMJD1C	14715.36974
UCMA	0
C10orf111	160.7878413
FAM171A1	2856.647002
SLC39A12	50.80906536
NSUN6	11097.52798
ARL5B	2779.054048
LRRN4CL	2.326846762
HNRNPUL2	3071.560268
ALKBH3	8649.212783
LOC221122	12.54814725
EEF1AKMT1	3994.027671
SKA3	42.95590943
MICU2	26659.06433
SPATA13	12206.2832
CPNE2	657.5265925
ADGRG5	3040.753763
PRSS54	0
FCGR2A	142.2442132
CES5A	94.64888538
LINC00305	9.324365104
CCDC162P	0
AK9	3144.922609
NT5DC1	11060.2165
FCGR2B	55.00846896
FAM26D	0
ZUFSP	7166.168743
FAM162B	0
TBC1D32	1266.900235
BEND6	2.477583017
GSTA5	0
OPN5	2.86397608
ADGRF4	0
ADGRF5	13.03948147
FCGR3A	9184.258688
TDRD6	0.423001351
SPATS1	731.9634099
C6orf223	3.2481336
RSPH9	715.4250486
LRRC73	7.047598925
TREML5P	0
ADCY10P1	1740.435861
OARD1	16090.16104
KIF6	7.635209568
TMEM217	627.1772118
FGD2	93.2005719
PI16	2729.537863
C6orf89	8984.14693
ARMC12	0
C6orf1	16785.96974
LEMD2	3949.441888
FCGR3B	501.0735853
ZBTB9	2128.368291
ZBTB12	25.9917428
C6orf136	1318.007077
ZSCAN12P1	428.8220893
HIST1H2AA	0
KDM1B	1702.525251
RBM24	0
RNF182	0
PHACTR1	89.36266963
FCGRT	6023.707479
SMIM13	168.1461037
SYCP2L	5275.013755
LINC00518	3.45623109
PXDC1	7.739019832
SERPINB9P1	846.1754939
ZSCAN25	2149.22044
FAM200A	5146.543283
FKTN	2024.574439
VWDE	282.3511919
PRPS1L1	114.5007027
TWISTNB	5635.632529
SP8	0
HOXA11-AS	0
JAZF1	4621.084517
FCN1	418.3441586
PPP1R35	7821.051727
GPC2	345.8389593
BRAT1	4382.020421
SDK1	118.878682
FOXK1	1921.052096
MMD2	18.25332265
DAGLB	3349.583805
CCZ1B	613.335979
THSD7A	5.068481082
ALDH3B2	185.8996091
FCN2	0
VSTM2A	0
DKFZp434L192	0
TMED4	27110.13767
DKFZP586I1420	7249.235873
MTURN	633.2043095
PRR15	30.06843233
SRRM3	83.95628625
RSBN1L	8780.188334
FDFT1	17520.04111
KIAA1324L	378.2127992
LRWD1	4386.202186
FAM185A	2239.254194
FBXL13	532.7895728
NAPEPLD	4286.846849
ATXN7L1	5975.374567
CDHR3	173.7081169
BEND7	0
FDPS	24873.73289
LNX2	1310.206733
ADGRG3	112.4632813
HS3ST5	8.543175408
GPRC6A	0
RFX6	0
SLC35F1	0
FAM83B	121.3237846
ADGRF2	6.593332361
TSPO2	203.009182
UNC5CL	4562.075183
KCTD20	7743.080134
PXT1	113.1993773
LHFPL5	4.077007514
SCUBE3	477.3525162
ZSCAN23	524.4662847
NKAPL	23.42682943
TOB2P1	1.429412627
FAM217A	156.7716986
TMEM130	10.37678425
FERD3L	0
RPL23P8	26646.68001
NYAP1	36.56141403
SLC29A4	0
RSPH10B	3.572703596
ALDH9A1	10592.42624
FDX1	9968.431338
CCDC129	0
ZNRF2	1863.271786
SEMA3D	10.00686755
FDXR	1449.929004
FECH	1844.484712
FEN1	5911.079942
GPC4	1.616087174
ALDH3A2	5300.364989
FER	2175.369327
FES	5.640228863
FGA	24.98244889
FGB	16.55947227
FGD1	392.6676236
FGF1	53.51529479
FGF2	388.2410748
FGF3	5.408091653
FGF4	0
ABCD2	13564.19681
FGF5	34.00142865
FGF6	0
FGF7	94.50602368
FGF8	17.7117583
FGF9	468.1431444
FGF10	0
FGF11	54.08792177
MAPK15	11.06772615
FGF12	43.20034762
FGF13	0
FGF14	0
ALDOA	78957.28371
FGFR1	1080.782837
FGFR3	75.50268623
GPC5	11.84122345
FGFR2	0.948320968
FGFR4	0
FGG	0
FGL1	0
FGR	7428.179443
FH	10882.95665
FHIT	19615.54748
FHL1	2079.202147
FHL2	219.5182013
FHL3	3371.708046
VEGFD	68.02832414
CASC3	12910.27936
NID2	374.7589764
COG2	9519.038974
TFEC	0.825265257
LAMB4	39.4679498
FKBP1A	33882.05282
RRAS2	2454.863102
ITGA11	23.95763465
CLCA4	15.109538
XRN2	26363.62458
IKZF3	24948.78526
IKZF2	3140.445858
MRAS	56.70210633
ATF5	1806.656201
FKBP1B	0
COPZ1	34422.31812
FKBP1AP1	2278.869758
COPG1	14942.59626
RASA3	21790.98656
PHLDA1	2498.206683
MTF2	13210.76564
HSPA4L	127.537155
DNAJC8	25607.35142
PUF60	15567.11276
SCAF8	6106.196914
NLGN4Y	459.1000705
CEP162	2765.336608
ZNF652	8408.441244
ZFP30	944.8916159
RHOBTB3	52.93779452
COBLL1	6.625598682
RNF44	14795.00159
DLGAP4	2884.341721
RAB11FIP2	3068.449435
PPM1E	6.807105345
FRMPD1	1.68120457
DOLK	3724.134816
VASH1	1084.581355
ZNF507	4218.492039
AAK1	8855.022765
CPEB3	781.6139322
ADNP2	2284.446142
ANKRD26	4460.538962
LMTK2	963.0141103
NTNG1	21.33130754
CHSY1	1569.952211
ICK	3515.611793
ADGRL1	766.3084665
FKBP2	19160.47746
NLRP1	42565.22335
FNDC3A	10008.02986
ATG14	5270.620345
R3HDM2	7884.603665
SLITRK3	0
CNKSR2	1562.939919
FASTKD2	4234.478447
ZNF510	1769.228585
FKBP3	26101.33766
PPP6R1	12979.5554
NLGN1	2.276410921
SEC31A	19190.73296
DZIP1	27.12382106
PLEKHA6	202.9862547
ENPP4	6212.027793
INPP5F	2395.709869
MLXIP	4561.009173
TRAPPC8	5973.732199
MON1B	6620.297956
FKBP4	4442.8255
MORC2	5277.179016
ANKRD6	538.5612904
ZHX2	4990.141302
CLSTN1	10819.73824
WDR37	4798.201461
ABLIM3	12.32687311
FOXJ3	14365.91278
UBOX5	3870.417711
KIAA0907	8949.287257
FKBP5	17876.4639
ZBTB1	7710.375928
ZNF365	317.3739515
BAHD1	2095.77154
DIS3	8203.81416
RPH3A	7.193475555
CEP164	1968.116205
DENND3	496.0888351
ARHGEF15	1.368403292
ALDOB	371.8612756
FOXG1	30.3788633
CARD8	14808.41501
ARSG	3830.103694
RUFY3	3968.237892
BTBD3	126.8305863
SBNO2	1051.562214
EPN2	497.8207672
TRAK1	818.2917802
DHX30	9095.286795
SACM1L	10616.62333
FAN1	4596.717303
WDR47	2190.668322
RALY	18507.25435
KLRK1	136942.0793
MMRN1	795.9870297
NCBP2	16113.00779
ZP1	813.8933891
CD93	46.08265731
MAPRE1	18910.82732
KIFAP3	5982.072893
MSRB2	1952.273415
MAPRE3	1407.988895
PLA2R1	20.36680541
ATF6	6432.994985
HABP4	2952.276672
SEPHS2	20474.30617
SEPHS1	3031.400143
RAB3GAP1	9186.572608
RAB18	10448.92978
POMZP3	1701.362216
SIRT2	8720.666693
RPIA	9643.809371
ELL2	413.7401742
SCAP	7194.394817
SNW1	30688.85358
FOXF1	0
SHANK2	33.72527325
DKK1	0
KIN	5174.395838
DUX4L1	0
CCT5	20191.71972
PTGR1	239.8029976
FOXF2	0
SLC4A1AP	13191.67122
CYP2G1P	3.99188295
P2RX2	17.57702848
TRIM32	3404.901603
SCMH1	4068.453782
FOXC1	0
LAMB2P1	1766.08627
TPX2	320.1397436
PAXIP1	4302.993704
AKR7A3	37.95801962
NT5C2	9200.446907
EFR3B	48.70144155
FOXD4	62.56947818
TCF25	28516.46434
NINL	901.8523176
DIP2C	985.8629185
MAST1	11.02246369
PDCD11	3956.224094
ACIN1	20223.94643
SORCS3	370.2505748
SV2C	0
MYH15	20.04128484
FOXI1	0
PCNX1	8455.466951
KDM2A	7804.180608
HMGXB3	4602.170475
CEP131	488.460879
CEP152	2144.017032
TTC39A	26.1014889
IGSF9B	356.3563774
LIMCH1	11.30966464
RIMS1	23.00018772
ABCF1	2212.303085
ALDOC	14685.42725
FOXL1	0
WDFY3	17.86552128
DAAM1	1830.590163
MAPKBP1	1482.682337
PLCH1	18.57186685
KLHDC10	3211.636557
FOXE3	0
RAB21	4884.234262
STK38L	2180.093189
SPEN	5753.658634
FBXO21	10624.78278
GOLGA8A	16740.88914
EXOSC7	11115.23282
FAIM2	16.30911955
CNOT1	9312.749369
FOXJ1	0
SNRNP200	16600.98563
PALLD	298.8664491
TMCC1	1185.388117
PDZRN3	4.731897131
UNC13A	13.29206752
MYO16	540.5227982
KDM1A	7357.832766
RBM34	21525.01421
FOXC2	0
KDM4B	1039.438859
MAST3	6937.726058
USP33	22006.4581
DOPEY1	4373.384847
SAMD4A	6.435263201
PHLPP2	1028.964391
ZNF292	13222.90649
PDZD2	214.1949958
WDTC1	2282.483841
XPO7	2289.089971
FOXE1	29.93507379
MYT1L	116.4025523
MON2	9085.569672
PDXDC1	4068.870037
TNIK	8109.907466
KIF21B	3804.214679
PDS5B	4195.707966
FNBP1	18728.82718
SMG1	8398.484997
FOXM1	1905.672856
ZHX3	1815.91398
ENDOD1	4146.675167
ZSWIM8	1832.603712
NCOA6	3787.864696
NMNAT2	0
CLUAP1	6138.838937
FOXD2	215.2905665
ZNF609	3847.000177
TBC1D9B	2915.443168
GGA2	4387.961942
WAPL	12073.57837
SETX	21252.54176
EMC1	2820.314671
CAND2	331.786952
SETD1B	4358.412793
FOXS1	0
CMTR1	7501.422353
ERP44	14716.97944
HECW1	13.73497198
UHRF1BP1L	4079.304701
SWAP70	526.5450716
RRP1B	7204.882917
MYCBP2	11544.88812
VWA8	4525.843507
FOXO1	7885.68233
AVL9	10805.13619
KDM4C	7859.227918
PPRC1	4507.340455
ERC1	5438.458467
EXPH5	729.9749012
TRIM35	4328.363223
PEG10	229.3280058
FOXO3	2157.457864
ZNF423	45.41480757
